"Target.flag.probability","TARGET_FLAG","TARGET_AMT"
-2.1313,0,0
-1.5591,0,0
-1.9528,0,0
-2.1764,0,0
-0.0885,0,0
-0.3595,0,0
0.4334,1,4148.34542653321
-4.1712,0,0
-0.307,0,0
0.1819,0,0
-0.0594,0,0
-3.2878,0,0
-3.7685,0,0
0.4865,1,3672.27378548718
-0.0583,0,0
-1.1598,0,0
-2.2724,0,0
1.3419,1,3777.6846462099
0.737,1,3913.16159117616
-0.0291,0,0
-1.4377,0,0
-0.3996,0,0
-0.5294,0,0
-1.6298,0,0
-0.4991,0,0
-2.1102,0,0
-1.9528,0,0
-0.5049,0,0
-1.0843,0,0
-2.7424,0,0
-0.7002,0,0
-0.9137,0,0
1.2846,1,3852.69003769118
0.9739,1,4454.16576815352
-2.2724,0,0
-2.7218,0,0
-2.1095,0,0
1.7224,1,3702.68170261393
-2.3423,0,0
-2.1095,0,0
-2.8123,0,0
0.0116,0,0
-1.6395,0,0
-2.3423,0,0
-0.0382,0,0
-2.8123,0,0
-0.1995,0,0
-1.9392,0,0
1.6184,1,3750.39136782811
-1.3588,0,0
-1.3514,0,0
-0.7278,0,0
-2.778,0,0
-1.6298,0,0
-0.5398,0,0
-0.6359,0,0
-1.5337,0,0
-0.8923,0,0
-0.8563,0,0
-0.7872,0,0
-1.3175,0,0
-0.8563,0,0
-3.1048,0,0
-1.9535,0,0
-0.4202,0,0
-1.6298,0,0
-1.3847,0,0
0.1516,0,0
-0.7706,0,0
1.9847,1,4396.48419358181
-1.1948,0,0
-0.7831,0,0
0.1424,0,0
-0.7002,0,0
1.0749,1,4721.34713847484
0.2385,0,0
-0.5753,0,0
-0.0455,0,0
-2.1095,0,0
-1.372,0,0
-0.2302,0,0
-1.6395,0,0
-2.1095,0,0
-2.8123,0,0
-1.717,0,0
-0.1034,0,0
-0.5951,0,0
0.1819,0,0
-0.4577,0,0
-1.123,0,0
-2.8123,0,0
-0.7969,0,0
0.6581,1,4040.18980862434
-1.468,0,0
-1.3417,0,0
-1.2669,0,0
-1.0843,0,0
-0.3337,0,0
-1.6818,0,0
-3.3491,0,0
-2.4291,0,0
-4.1304,0,0
1.5009,1,3467.022963032
-3.2318,0,0
-2.779,0,0
-1.9174,0,0
-1.8214,0,0
-2.3675,0,0
-0.2464,0,0
-0.124,0,0
-2.8179,0,0
-0.5183,0,0
-0.8019,0,0
-2.7374,0,0
-1.564,0,0
-1.564,0,0
-2.9391,0,0
-2.6202,0,0
-0.634,0,0
-0.8969,0,0
-1.6007,0,0
-1.7666,0,0
0.0491,0,0
-0.495,0,0
-0.7214,0,0
-1.9174,0,0
-2.3325,0,0
-3.5297,0,0
-0.5843,0,0
-0.8791,0,0
-4.1304,0,0
-1.3939,0,0
-2.6556,0,0
-4.4845,0,0
-1.7253,0,0
0.1465,0,0
-3.5207,0,0
-1.6041,0,0
-0.8329,0,0
-1.372,0,0
-1.8626,0,0
-0.6049,0,0
-1.3417,0,0
-0.5859,0,0
-2.8179,0,0
0.2108,0,0
-0.211,0,0
0.5295,1,3773.09782708951
-2.2273,0,0
-1.468,0,0
-1.6395,0,0
-1.1496,0,0
-1.1708,0,0
-0.6796,0,0
-0.6355,0,0
-2.0564,0,0
-2.8179,0,0
-0.7214,0,0
-1.9174,0,0
-1.6816,0,0
-1.5814,0,0
-2.8123,0,0
-1.6298,0,0
-1.9697,0,0
0.9794,1,4236.31394832244
0.0855,0,0
-0.1555,0,0
-2.6556,0,0
-1.1102,0,0
0.9195,1,4250.84098661231
-1.9528,0,0
-0.5435,0,0
0.2088,0,0
-0.4739,0,0
-0.7214,0,0
-0.7969,0,0
-0.5712,0,0
-0.6144,0,0
-0.307,0,0
-1.0748,0,0
-0.8923,0,0
0.3432,0,0
-4.2878,0,0
-0.0365,0,0
-0.8889,0,0
0.3345,0,0
-0.4686,0,0
-0.9536,0,0
-1.9186,0,0
-0.0497,0,0
-3.5256,0,0
-0.6819,0,0
-0.9883,0,0
0.7541,1,4175.80994849335
-2.0616,0,0
0.1036,0,0
-0.7214,0,0
-3.5644,0,0
-0.7214,0,0
0.9087,1,4429.92743936733
0.466,1,3509.7223748914
-0.7706,0,0
-2.3423,0,0
-0.4991,0,0
-2.7424,0,0
-1.5435,0,0
1.6184,1,3872.44790952684
-0.4739,0,0
-2.8123,0,0
1.7885,1,3719.88981350326
-0.5294,0,0
-1.5555,0,0
-1.3588,0,0
-1.3939,0,0
0.9136,1,3837.81463146139
-4.2878,0,0
-1.5819,0,0
0.3432,0,0
-1.0707,0,0
-1.372,0,0
0.9238,1,3922.33057050712
-0.9929,0,0
-0.1342,0,0
-2.1095,0,0
-0.0137,0,0
-1.0843,0,0
-2.0134,0,0
-2.4291,0,0
0.6054,1,4095.93061644983
-1.2669,0,0
-0.7102,0,0
-1.5555,0,0
-1.6395,0,0
-0.0463,0,0
-1.0941,0,0
-3.6857,0,0
-0.4033,0,0
1.2722,1,4356.41652071018
-0.211,0,0
0.2692,0,0
-3.585,0,0
-2.7424,0,0
-2.0616,0,0
-1.3588,0,0
-2.3382,0,0
-1.7253,0,0
-3.2878,0,0
-1.4348,0,0
1.9834,1,4385.52973039093
-0.1301,0,0
-2.1271,0,0
-0.307,0,0
-0.9883,0,0
-1.6395,0,0
-2.6202,0,0
-2.1095,0,0
0.5317,1,3778.33752072691
-1.9528,0,0
-2.1095,0,0
-0.2022,0,0
-1.9049,0,0
-0.4037,0,0
-2.1095,0,0
-0.7872,0,0
-2.4291,0,0
-1.2669,0,0
-1.564,0,0
-0.6144,0,0
1.138,1,4585.53214858737
-1.4037,0,0
-2.1095,0,0
-0.1555,0,0
-2.8123,0,0
-0.806,0,0
-2.7424,0,0
-2.2227,0,0
-1.7253,0,0
-0.6403,0,0
-0.1457,0,0
-0.1858,0,0
-2.5242,0,0
-0.3989,0,0
-0.9883,0,0
-2.1095,0,0
-2.8123,0,0
-0.2642,0,0
-1.0941,0,0
-1.0098,0,0
-1.5337,0,0
-0.2417,0,0
-2.1574,0,0
-1.372,0,0
-2.0134,0,0
-1.0448,0,0
-0.3595,0,0
-0.7385,0,0
-1.3588,0,0
-1.6298,0,0
-2.2273,0,0
-2.7424,0,0
-1.564,0,0
-2.1095,0,0
-4.3633,0,0
-0.0382,0,0
-4.6411,0,0
-2.1095,0,0
-2.3423,0,0
0.4992,1,3932.44660774463
-0.3263,0,0
-2.8123,0,0
0.1253,0,0
-1.5337,0,0
-3.4889,0,0
-1.0032,0,0
-4.1522,0,0
-1.5245,0,0
-1.1594,0,0
0.2385,0,0
0.6798,1,3959.4534820037
-2.9037,0,0
-1.1767,0,0
0.0063,0,0
-2.9584,0,0
-1.0748,0,0
-1.4074,0,0
0.1732,0,0
-0.2417,0,0
-2.7162,0,0
-4.2878,0,0
-3.4056,0,0
-1.2456,0,0
1.234,1,4232.01213348438
-2.1095,0,0
-2.1502,0,0
-1.2456,0,0
-1.9528,0,0
-2.1095,0,0
-2.2668,0,0
-2.1095,0,0
-1.556,0,0
-3.5207,0,0
-3.2878,0,0
-2.3731,0,0
-1.3514,0,0
-0.1555,0,0
1.0514,1,3916.95073198989
-2.1095,0,0
-1.3722,0,0
-0.7319,0,0
-1.4898,0,0
-1.0941,0,0
0.2108,0,0
-1.6402,0,0
1.1634,1,4132.61890810602
-2.6556,0,0
-0.7872,0,0
-2.7424,0,0
-4.2878,0,0
-4.3633,0,0
-1.7476,0,0
-2.5242,0,0
-2.6556,0,0
1.5312,1,3921.79433054238
-0.2029,0,0
-1.3588,0,0
0.1629,0,0
-2.0193,0,0
0.5163,1,3367.49196006866
-1.9917,0,0
-2.8179,0,0
-0.1342,0,0
-3.3626,0,0
0.3432,0,0
1.6969,1,3468.04790362594
-2.7121,0,0
-0.6819,0,0
-2.499,0,0
-1.7666,0,0
-0.5435,0,0
-0.7214,0,0
0.6431,1,2863.17284299337
-0.1457,0,0
-0.7124,0,0
-0.9929,0,0
-1.1058,0,0
-0.0142,0,0
0.2328,0,0
-1.9697,0,0
-2.3325,0,0
-0.1365,0,0
-1.2759,0,0
-0.6008,0,0
-0.3595,0,0
-3.115,0,0
-0.4223,0,0
-0.4944,0,0
-0.9883,0,0
-0.7969,0,0
1.9542,1,3600.46218925945
-1.5591,0,0
0.062,0,0
-3.0957,0,0
-1.499,0,0
-1.2669,0,0
-0.859,0,0
-0.5646,0,0
-1.564,0,0
-0.5734,0,0
-0.1315,0,0
-3.9906,0,0
-1.4475,0,0
-2.1502,0,0
0.5517,1,4360.72629291234
0.6382,1,3516.42115054072
-0.2515,0,0
0.2282,0,0
-1.8736,0,0
-2.2463,0,0
-1.372,0,0
-1.8878,0,0
-2.0799,0,0
-2.8123,0,0
-2.6202,0,0
-3.585,0,0
-3.9906,0,0
-0.6564,0,0
-4.0654,0,0
-1.6395,0,0
-2.0141,0,0
0.797,1,4250.48976105168
-2.8123,0,0
-1.564,0,0
-1.5916,0,0
-4.1304,0,0
-1.4475,0,0
-2.1095,0,0
-1.8214,0,0
-2.8179,0,0
-1.1598,0,0
-1.3218,0,0
-3.4452,0,0
-1.1767,0,0
-2.3423,0,0
1.2846,1,4134.24642654387
-0.806,0,0
-2.4948,0,0
-2.0346,0,0
-3,0,0
-2.1095,0,0
-0.6049,0,0
-1.5916,0,0
-2.7424,0,0
-0.7872,0,0
-2.8179,0,0
-0.1365,0,0
-0.7872,0,0
-2.1095,0,0
-1.6298,0,0
-1.1708,0,0
-2.1759,0,0
-1.7476,0,0
-1.0843,0,0
2.0594,1,4275.05575618581
-0.6819,0,0
-0.8111,0,0
-0.1565,0,0
-1.9697,0,0
-1.1109,0,0
-0.806,0,0
-2.8123,0,0
-2.0134,0,0
-4.8332,0,0
-2.1764,0,0
-1.6298,0,0
-0.6778,0,0
-1.1598,0,0
-3.2878,0,0
0.3291,0,0
-1.9528,0,0
0.4471,1,3061.72676813279
-0.7214,0,0
-2.8123,0,0
-2.5242,0,0
-2.7383,0,0
0.1171,0,0
-1.1879,0,0
-1.5245,0,0
-1.0638,0,0
-3.9906,0,0
-1.0843,0,0
-0.307,0,0
0.1253,0,0
0.3044,0,0
-0.0497,0,0
-1.3847,0,0
0.0852,0,0
-0.0137,0,0
0.0188,0,0
-0.7831,0,0
-2.1502,0,0
-1.372,0,0
0.2692,0,0
-0.124,0,0
-2.3896,0,0
-0.7356,0,0
-1.468,0,0
-2.0763,0,0
-0.6564,0,0
-3.9906,0,0
-3.5038,0,0
-1.0587,0,0
-4.1712,0,0
-2.2273,0,0
0.4557,1,3424.65536628053
-0.9626,0,0
0.8147,1,4363.48507661096
-0.3241,0,0
-1.2938,0,0
-2.0134,0,0
-1.3417,0,0
-1.9174,0,0
1.8435,1,4382.24506769376
0.7186,1,3928.73556944956
-2.1095,0,0
-2.6202,0,0
0.2426,0,0
-3.1319,0,0
-0.3434,0,0
-2.6068,0,0
-1.4731,0,0
-0.3337,0,0
-0.8923,0,0
-0.902,0,0
0.797,1,4414.81248700311
-1.564,0,0
-0.4994,0,0
-1.49,0,0
0.1996,0,0
-2.7825,0,0
-2.0134,0,0
-0.5081,0,0
0.3325,0,0
0.0292,0,0
-0.4991,0,0
-1.2674,0,0
-1.2554,0,0
-1.2507,0,0
-1.2669,0,0
1.147,1,3435.50712734181
-4.8332,0,0
-1.4377,0,0
-1.564,0,0
-0.6658,0,0
-2.6202,0,0
-1.219,0,0
-2.2724,0,0
-0.4829,0,0
-0.0365,0,0
-0.6796,0,0
-1.9528,0,0
-1.4037,0,0
-0.307,0,0
-0.3337,0,0
-2.8123,0,0
-0.4991,0,0
-1.5081,0,0
-0.7214,0,0
-0.6694,0,0
0.2434,0,0
-2.8179,0,0
-0.2022,0,0
-1.372,0,0
-2.1962,0,0
-1.3069,0,0
-2.8123,0,0
-0.9791,0,0
-0.1696,0,0
-1.564,0,0
-0.6254,0,0
-2.8123,0,0
-1.6564,0,0
-2.7029,0,0
-3.9906,0,0
-1.564,0,0
-0.5951,0,0
-1.3113,0,0
-0.426,0,0
-3.2717,0,0
-3.0957,0,0
-0.6041,0,0
-2.0134,0,0
-0.2635,0,0
-2.1095,0,0
-0.7002,0,0
-0.7969,0,0
-1.0098,0,0
-1.564,0,0
-1.5245,0,0
-1.0536,0,0
-3.6605,0,0
-2.7424,0,0
-2.6556,0,0
0.2516,0,0
1.5312,1,3766.493925375
-1.9237,0,0
-1.9528,0,0
-2.6515,0,0
-2.9745,0,0
-0.9981,0,0
-0.2713,0,0
-4.0344,0,0
-2.8123,0,0
-3.585,0,0
-3.1312,0,0
-2.6556,0,0
-2.1095,0,0
-0.2212,0,0
-3.2878,0,0
-2.6556,0,0
-2.8123,0,0
-2.4281,0,0
-1.3588,0,0
-2.9752,0,0
-2.0134,0,0
-2.8179,0,0
-1.219,0,0
-0.4991,0,0
0.0823,0,0
0.1689,0,0
-2.1095,0,0
-0.6254,0,0
-0.1407,0,0
-2.0706,0,0
-1.2669,0,0
-1.3165,0,0
-1.3113,0,0
0.011,0,0
-1.5245,0,0
0.278,0,0
-2.0134,0,0
-0.1845,0,0
0.3345,0,0
1.1075,1,3934.55895957019
-1.9843,0,0
-2.1095,0,0
-0.7603,0,0
-2.1764,0,0
-0.8886,0,0
0.0292,0,0
-0.0291,0,0
-3.4452,0,0
-1.0101,0,0
-1.0748,0,0
0.3345,0,0
-1.564,0,0
-1.2669,0,0
-1.0941,0,0
0.5862,1,3866.11361944955
-0.1824,0,0
0.2434,0,0
0.0595,0,0
0.5397,1,3771.78190438575
-0.9678,0,0
-0.3263,0,0
0.0151,0,0
-1.9098,0,0
-0.579,0,0
0.5517,1,3918.02981139056
-0.2302,0,0
-0.9272,0,0
-3.2878,0,0
-0.1606,0,0
-2.3896,0,0
-0.9788,0,0
-0.9883,0,0
-3.2878,0,0
-1.3417,0,0
0.7873,1,4226.60231839561
-1.8519,0,0
-0.7369,0,0
-0.6911,0,0
0.4203,1,4313.01115721781
-1.8214,0,0
-0.9629,0,0
-1.1879,0,0
-2.6463,0,0
-2.8123,0,0
-1.9697,0,0
-0.0644,0,0
-0.5443,0,0
-1.6298,0,0
-1.2669,0,0
-2.2668,0,0
0.5825,1,2825.40522181531
1.1619,1,3873.59376424872
0.5317,1,3859.72427228242
-2.2724,0,0
-3.2878,0,0
-1.9528,0,0
-0.7214,0,0
-2.3423,0,0
-2.1574,0,0
-1.7776,0,0
-1.8736,0,0
-3.2878,0,0
-0.5081,0,0
-0.0497,0,0
-3.9383,0,0
-2.0134,0,0
-4.1304,0,0
-0.2805,0,0
-0.8575,0,0
-4.3633,0,0
-0.3108,0,0
0.5397,1,4426.81263135952
-1.3778,0,0
-1.281,0,0
-1.7776,0,0
0.448,1,3992.88157006355
-0.6305,0,0
-0.6144,0,0
-1.6395,0,0
-1.5435,0,0
-2.7162,0,0
-3.4889,0,0
-1.5603,0,0
-1.3514,0,0
-1.0748,0,0
-0.8393,0,0
-4.1304,0,0
-2.0614,0,0
-0.9878,0,0
-2.3423,0,0
-1.2507,0,0
-1.4377,0,0
-0.883,0,0
-2.6556,0,0
-3.2666,0,0
-0.8563,0,0
-3.2878,0,0
-2.6556,0,0
-2.3896,0,0
-0.6911,0,0
-1.1193,0,0
0.553,1,4222.61184949343
0.9537,1,3904.97641143425
0.4083,1,4410.48482874603
-1.2669,0,0
-1.8621,0,0
-1.468,0,0
0.5163,1,3722.01164684685
-4.5199,0,0
-2.4543,0,0
-2.1095,0,0
1.2076,1,4040.18980862434
-1.4997,0,0
-1.564,0,0
0.0823,0,0
-1.2456,0,0
-2.1095,0,0
-0.3766,0,0
-2.1095,0,0
0.1036,0,0
-2.1095,0,0
-2.7424,0,0
0.1629,0,0
-2.8123,0,0
0.7084,1,4225.15353134004
-1.9174,0,0
1.4264,1,3630.08818029745
-0.0365,0,0
-1.4377,0,0
-2.1095,0,0
-2.1313,0,0
-4.1304,0,0
-0.7831,0,0
-0.0851,0,0
-1.5308,0,0
-1.4285,0,0
-2.8186,0,0
0.0315,0,0
-0.7867,0,0
1.4264,1,4124.43033682153
-2.8123,0,0
-1.564,0,0
-1.564,0,0
-0.5081,0,0
-1.4997,0,0
-2.5857,0,0
-1.9174,0,0
-2.333,0,0
0.7573,1,4182.33871382315
-0.7165,0,0
-3.1053,0,0
-0.3172,0,0
-0.6144,0,0
-2.8179,0,0
-2.2668,0,0
0.9611,1,4041.10677165386
-4.1304,0,0
-2.7162,0,0
-0.8739,0,0
-0.4688,0,0
-2.1095,0,0
-0.3263,0,0
-1.0448,0,0
-0.0382,0,0
-1.8524,0,0
-2.8123,0,0
-2.0134,0,0
-2.7029,0,0
-1.6395,0,0
0.5987,1,4433.59378774886
-0.7867,0,0
-0.9543,0,0
-0.3172,0,0
-1.4377,0,0
-1.468,0,0
-1.5337,0,0
-2.2463,0,0
-2.1502,0,0
-2.8123,0,0
-0.7002,0,0
-3.7025,0,0
0.1326,0,0
-2.6202,0,0
-1.4242,0,0
1.6048,1,3649.154534014
-3.5542,0,0
-0.0279,0,0
-0.307,0,0
-0.2417,0,0
-1.9174,0,0
-0.8575,0,0
0.2863,0,0
-0.6254,0,0
0.8147,1,3739.45080267099
-2.1095,0,0
-0.2212,0,0
-0.7757,0,0
-0.1416,0,0
-0.8923,0,0
-0.8717,0,0
-0.7214,0,0
-2.3423,0,0
-0.5162,0,0
-2.7218,0,0
-1.4377,0,0
-0.8717,0,0
-0.3938,0,0
-2.3423,0,0
-0.3766,0,0
-0.6144,0,0
-0.5162,0,0
-0.4081,0,0
-2.923,0,0
-0.6911,0,0
-1.0843,0,0
-0.7214,0,0
-2.7424,0,0
-2.5721,0,0
0.203,0,0
-2.736,0,0
-0.4991,0,0
-1.02,0,0
-1.839,0,0
-0.036,0,0
-2.3423,0,0
-3.2969,0,0
0.0716,0,0
-3.9906,0,0
-1.3898,0,0
-0.6305,0,0
-1.8524,0,0
-2.6556,0,0
-1.8575,0,0
-2.2724,0,0
-2.8123,0,0
0.3325,0,0
-0.8563,0,0
0.562,1,2936.61153087968
-0.1555,0,0
-0.4333,0,0
-3.3929,0,0
-1.3847,0,0
-0.8717,0,0
-1.564,0,0
-4.6411,0,0
-0.9277,0,0
-3.2885,0,0
-0.7214,0,0
-1.3588,0,0
-1.3172,0,0
-2.8179,0,0
-0.0291,0,0
-0.0105,0,0
-0.4739,0,0
1.1687,1,4468.05823367151
-0.4128,0,0
-0.8527,0,0
0.1732,0,0
-3.3929,0,0
-2.1095,0,0
-0.1948,0,0
-0.7214,0,0
-1.8214,0,0
-0.7165,0,0
-1.7608,0,0
-2.7162,0,0
-1.6564,0,0
-2.8123,0,0
0.1556,0,0
-1.3588,0,0
-0.9883,0,0
-0.495,0,0
-2.5242,0,0
-0.9981,0,0
-2.9752,0,0
0.3345,0,0
-1.5088,0,0
0.2649,0,0
-0.3373,0,0
-1.1598,0,0
-2.8123,0,0
-0.9788,0,0
-3.58,0,0
-2.5453,0,0
-2.1574,0,0
-1.463,0,0
-0.3337,0,0
-0.6607,0,0
-3.4889,0,0
-3.115,0,0
-2.7424,0,0
-1.8214,0,0
-1.4074,0,0
-1.1708,0,0
0.7166,1,3497.1004242381
-0.2029,0,0
-2.9745,0,0
-0.1565,0,0
-3.4452,0,0
-0.2302,0,0
0.0464,0,0
-0.9626,0,0
-0.7002,0,0
-0.7757,0,0
-0.6144,0,0
-0.151,0,0
-4.1304,0,0
-0.7002,0,0
-2.8792,0,0
-0.7872,0,0
-4.3633,0,0
0.3432,0,0
0.706,1,3709.90282024522
-1.1708,0,0
1.2806,1,2825.40522181531
-0.2417,0,0
-1.9391,0,0
-0.8563,0,0
-1.564,0,0
-0.7002,0,0
-0.9445,0,0
-2.8123,0,0
0.0292,0,0
-1.8751,0,0
-1.7962,0,0
-0.4081,0,0
1.138,1,4374.42943856433
-2.0763,0,0
-3.2878,0,0
-3.5644,0,0
-3.2878,0,0
0.0498,0,0
-2.1095,0,0
0.1629,0,0
-0.055,0,0
-2.1095,0,0
-1.1598,0,0
-0.2022,0,0
2.2423,1,4382.54420887804
-2.8179,0,0
-0.7173,0,0
-1.281,0,0
-4.6411,0,0
-1.9528,0,0
-4.1304,0,0
-1.2887,0,0
-0.8827,0,0
-1.2147,0,0
-1.0794,0,0
-1.4242,0,0
-2.7424,0,0
0.1629,0,0
0.6957,1,2825.40522181531
-2.8123,0,0
-1.1708,0,0
-0.3241,0,0
-0.883,0,0
-0.3727,0,0
-1.6395,0,0
-1.468,0,0
0.0076,0,0
-2.52,0,0
-1.1598,0,0
0.5517,1,3424.65536628053
-0.5081,0,0
-2.1095,0,0
-1.4731,0,0
-1.564,0,0
-4.6765,0,0
-1.0032,0,0
1.3956,1,3934.03143063635
-0.5604,0,0
-2.0134,0,0
-0.8575,0,0
-0.3434,0,0
-2.9963,0,0
-0.1407,0,0
-1.4377,0,0
-0.787,0,0
1.1292,1,4508.68261340996
-2.8123,0,0
-2.7162,0,0
-0.7524,0,0
-1.7962,0,0
-2.5393,0,0
0.4682,1,4023.02525566787
-2.1574,0,0
-0.4475,0,0
-2.7424,0,0
-2.4897,0,0
-2.0449,0,0
-2.3325,0,0
-1.6647,0,0
-2.3423,0,0
-1.4892,0,0
-0.9788,0,0
-0.2417,0,0
0.0464,0,0
-1.0638,0,0
-0.9374,0,0
1.128,1,4156.68536802401
-1.4067,0,0
-0.4333,0,0
-0.5169,0,0
1.1116,1,4270.61305111003
-1.8568,0,0
-1.2456,0,0
0.5163,1,3775.06719666937
-1.706,0,0
-0.6615,0,0
-1.5337,0,0
-1.4997,0,0
-2.6202,0,0
-1.6564,0,0
-1.9484,0,0
-1.1496,0,0
-1.3514,0,0
-1.9528,0,0
-0.6968,0,0
-1.9528,0,0
-0.5648,0,0
-0.2417,0,0
-3.2878,0,0
0.4334,1,3544.39491326405
0.3597,1,4306.15053335553
0.7186,1,3717.05076365058
0.2385,0,0
-1.0843,0,0
-1.2507,0,0
-1.5161,0,0
-2.8123,0,0
-0.7009,0,0
-0.2207,0,0
-1.7001,0,0
0.4598,1,3456.68486511187
-1.7666,0,0
-0.124,0,0
1.3785,1,3390.96827771656
-1.6041,0,0
-3.2717,0,0
-2.7029,0,0
-0.9883,0,0
-1.2669,0,0
-0.6144,0,0
-1.9174,0,0
-2.8123,0,0
-0.6144,0,0
-2.3423,0,0
-3.1312,0,0
-1.564,0,0
-2.8179,0,0
-0.6579,0,0
-0.4438,0,0
-1.9484,0,0
-1.0536,0,0
-1.564,0,0
-1.49,0,0
-1.4863,0,0
-3.2136,0,0
-0.4698,0,0
-1.607,0,0
-0.3703,0,0
-1.3172,0,0
-2.1095,0,0
-0.6694,0,0
0.7451,1,4466.97681024314
-3.939,0,0
-2.8521,0,0
-4.1917,0,0
0.1732,0,0
-1.2669,0,0
-2.6612,0,0
-1.1708,0,0
-2.1095,0,0
-1.2669,0,0
1.8076,1,4164.54717449453
-0.7129,0,0
0.0498,0,0
-3.8946,0,0
-3.3929,0,0
-1.9174,0,0
-1.3297,0,0
0.2583,0,0
-1.3417,0,0
-1.2669,0,0
-0.9182,0,0
0.7125,1,3926.60667038239
-2.2463,0,0
-4.5451,0,0
-2.5242,0,0
1.6114,1,3920.18329281065
-1.2908,0,0
-3.2878,0,0
-0.8791,0,0
-4.0344,0,0
-4.3633,0,0
-1.5337,0,0
0.2692,0,0
1.1634,1,4141.52886446285
-0.5701,0,0
-4.8332,0,0
-1.9174,0,0
-3.1918,0,0
-1.4377,0,0
0.2369,0,0
-2.1095,0,0
-0.7002,0,0
-1.9528,0,0
-1.9386,0,0
1.1765,1,3862.05410766112
-1.8214,0,0
0.0464,0,0
-1.2669,0,0
-0.2872,0,0
-0.3263,0,0
-2.4281,0,0
0.5007,1,3198.45839986511
-0.9626,0,0
-0.6254,0,0
-0.7002,0,0
-3.5454,0,0
0.1465,0,0
-2.2715,0,0
-1.4895,0,0
0.203,0,0
-1.9528,0,0
-0.9981,0,0
-2.0444,0,0
-3.9738,0,0
0.3609,1,4572.70977648757
-1.4074,0,0
-1.717,0,0
-1.8695,0,0
0.1556,0,0
0.1111,0,0
-0.3288,0,0
-0.4092,0,0
0.2741,0,0
-1.9106,0,0
0.5089,1,4080.84523222533
-0.5294,0,0
-1.4997,0,0
-1.6395,0,0
1.0714,1,4231.65260898295
-1.0748,0,0
-4.6765,0,0
-0.7491,0,0
-1.2817,0,0
-0.7002,0,0
-1.2669,0,0
-1.6705,0,0
-0.2302,0,0
-0.902,0,0
-2.7424,0,0
-2.3896,0,0
-2.9391,0,0
-0.6213,0,0
-2.5596,0,0
-1.9528,0,0
0.0733,0,0
-0.7356,0,0
-2.7162,0,0
-0.0594,0,0
1.2375,1,3276.36736026742
-2.0346,0,0
2.0766,1,3870.72577680508
-2.2016,0,0
-2.5503,0,0
-2.8123,0,0
-1.4377,0,0
-3.6605,0,0
-2.1095,0,0
0.8833,1,3900.57381652962
-1.2669,0,0
-0.5081,0,0
0.0823,0,0
-2.8123,0,0
-2.5372,0,0
-0.4223,0,0
-1.564,0,0
-0.6819,0,0
-2.6556,0,0
-0.7615,0,0
-1.372,0,0
-1.5337,0,0
-1.9174,0,0
-1.9697,0,0
-0.6796,0,0
-1.6041,0,0
-2.1095,0,0
-2.8123,0,0
-1.564,0,0
-1.6298,0,0
-1.4785,0,0
-0.0291,0,0
-2.8123,0,0
-1.6395,0,0
0.8147,1,4415.1002055685
-2.1095,0,0
-1.4074,0,0
-1.2153,0,0
-2.1095,0,0
-1.6395,0,0
-1.6911,0,0
-0.2417,0,0
-0.8791,0,0
0.1465,0,0
-3.585,0,0
-4.1304,0,0
